grid,p1_ai,p2_ai,game_idx,p1_score,p2_score,p1_unsafe_moves,p2_unsafe_moves,p1_turns,p2_turns,p1_longest_streak,p2_longest_streak,p1_ai_mean_ms,p1_ai_p50_ms,p1_ai_p95_ms,p2_ai_mean_ms,p2_ai_p50_ms,p2_ai_p95_ms,p1_apply_mean_ms,p1_apply_p50_ms,p1_apply_p95_ms,p2_apply_mean_ms,p2_apply_p50_ms,p2_apply_p95_ms
4,Random,Random,183,5,11,15,15,19,21,4,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,184,8,8,18,15,21,19,5,5,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,185,7,9,14,14,21,19,5,4,0.001,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,186,13,3,16,12,23,17,4,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,187,15,1,20,12,25,15,9,2,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,188,12,4,18,14,23,17,9,3,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,189,1,15,10,20,15,25,2,7,0.000,0.000,0.001,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,190,6,10,17,16,20,20,2,3,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,191,7,9,16,15,20,20,3,6,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,192,2,14,12,20,16,24,2,9,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,193,6,10,17,17,20,20,4,7,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,194,14,2,16,7,25,15,12,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,195,2,14,12,16,17,23,3,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,196,12,4,16,11,23,17,8,4,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,197,14,2,17,10,24,16,6,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,198,7,9,16,16,20,20,6,6,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,199,2,14,9,18,16,24,2,9,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,200,4,12,11,15,18,22,2,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,201,8,8,14,12,21,19,6,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,202,14,2,19,10,25,15,9,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,203,5,11,14,15,19,21,4,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,204,1,15,12,21,15,25,2,8,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,205,14,2,20,11,25,15,10,3,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,206,6,10,15,14,20,20,5,5,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,207,12,4,17,15,22,18,7,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,208,2,14,12,17,17,23,2,7,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,209,15,1,20,11,25,15,9,2,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,210,1,15,11,18,16,24,2,8,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,211,5,11,13,16,18,22,4,5,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,212,11,5,17,15,22,18,8,3,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,213,12,4,17,14,22,18,4,3,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,214,14,2,19,10,25,15,11,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,215,8,8,16,14,21,19,7,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,216,0,16,10,18,15,25,1,9,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,217,2,14,13,20,16,24,3,5,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,218,10,6,14,13,21,19,3,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,219,3,13,14,19,17,23,4,8,0.006,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,220,12,4,15,12,22,18,6,4,0.003,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,221,13,3,12,7,23,17,9,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,222,7,9,17,17,20,20,3,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,223,15,1,15,7,25,15,6,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,224,13,3,17,14,23,17,7,3,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,225,1,15,9,19,15,25,2,7,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,226,14,2,20,14,24,16,8,3,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,227,1,15,11,21,15,25,2,8,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,228,1,15,10,18,16,24,2,8,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,229,7,9,16,13,21,19,6,6,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,230,12,4,16,12,23,17,5,3,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,231,10,6,13,15,21,19,4,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,232,12,4,15,12,23,17,7,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,233,13,3,14,9,23,17,6,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,234,8,8,18,17,21,19,8,4,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,235,14,2,19,10,25,15,10,2,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,236,13,3,17,12,24,16,6,4,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,237,2,14,13,22,15,25,2,11,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,238,12,4,16,14,22,18,6,5,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,239,4,12,12,17,17,23,3,6,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,240,13,3,17,11,24,16,8,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,241,8,8,16,14,21,19,4,5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,242,11,5,18,16,22,18,5,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,243,12,4,13,10,23,17,6,3,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,244,6,10,14,16,19,21,3,6,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,245,9,7,14,15,20,20,5,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,246,11,5,16,14,22,18,6,2,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,247,8,8,13,16,19,21,3,6,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,248,6,10,15,17,19,21,4,8,0.000,0.000,0.000,0.001,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,249,15,1,17,8,25,15,9,2,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000
4,Random,Random,250,2,14,11,21,15,25,3,11,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,251,8,8,16,16,20,20,6,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,252,12,4,17,12,23,17,4,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,253,3,13,8,14,17,23,3,9,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,254,7,9,15,15,20,20,5,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,255,10,6,21,14,23,17,8,3,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,256,11,5,15,12,22,18,7,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,257,4,12,12,17,17,23,3,8,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,258,4,12,10,17,17,23,2,8,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,259,3,13,11,15,17,23,3,6,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,260,15,1,17,8,25,15,9,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,261,4,12,13,14,19,21,3,7,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,262,8,8,12,16,19,21,4,7,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,263,10,6,16,11,22,18,4,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,264,2,14,12,19,16,24,2,11,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,265,10,6,13,13,21,19,7,4,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,266,0,16,8,20,14,26,1,13,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,267,10,6,17,17,21,19,5,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,268,9,7,18,13,22,18,5,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,269,5,11,14,17,18,22,3,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,270,4,12,11,16,17,23,3,9,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,271,6,10,16,15,20,20,4,6,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,272,12,4,14,10,23,17,7,3,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,273,9,7,14,15,20,20,7,6,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,274,11,5,15,13,22,18,6,6,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,275,12,4,16,13,22,18,8,4,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,276,9,7,15,17,20,20,7,5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,277,9,7,16,11,22,18,7,3,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,278,6,10,16,17,19,21,2,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,279,9,7,16,12,22,18,9,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,280,9,7,16,17,20,20,4,4,0.001,0.000,0.001,0.001,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,281,2,14,9,17,16,24,2,7,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,282,8,8,12,15,20,20,3,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,283,12,4,19,10,24,16,6,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,284,5,11,12,15,17,23,3,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,285,15,1,21,10,26,14,9,2,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,286,12,4,19,12,24,16,7,3,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,287,7,9,15,15,20,20,4,6,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,288,11,5,19,16,22,18,7,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,289,6,10,13,14,19,21,3,6,0.000,0.000,0.001,0.002,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,290,2,14,13,21,16,24,2,7,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,291,8,8,13,17,19,21,3,5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,292,5,11,11,12,19,21,6,8,0.001,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,293,10,6,14,13,22,18,4,3,0.007,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,294,15,1,19,8,26,14,9,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,295,10,6,16,15,21,19,5,6,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,296,2,14,9,15,17,23,2,7,0.001,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,297,12,4,17,14,22,18,7,2,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,298,13,3,17,10,24,16,6,3,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,299,2,14,10,18,16,24,2,8,0.001,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,0,5,11,13,12,19,21,3,4,0.001,0.001,0.002,0.726,0.204,3.087,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,1,10,6,14,7,22,18,6,3,0.001,0.001,0.002,0.629,0.708,1.507,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,2,14,2,18,9,25,15,6,2,0.000,0.000,0.001,0.633,0.165,1.664,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,3,9,7,13,12,20,20,6,4,0.001,0.001,0.001,0.520,0.128,1.682,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,4,12,4,14,5,23,17,5,2,0.001,0.000,0.001,0.577,0.434,1.600,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,5,5,11,13,14,19,21,3,5,0.000,0.000,0.001,0.359,0.060,1.262,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,6,4,12,9,10,17,23,3,4,0.000,0.000,0.001,0.429,0.224,1.278,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,7,1,15,9,14,15,25,2,9,0.000,0.000,0.001,0.329,0.110,1.333,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,8,2,14,9,14,16,24,3,5,0.001,0.000,0.001,0.386,0.102,1.318,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,9,1,15,6,15,15,25,2,9,0.000,0.000,0.001,0.352,0.143,1.270,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,10,1,15,11,16,16,24,2,5,0.000,0.000,0.001,0.327,0.076,1.202,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,11,2,14,9,8,17,23,3,4,0.001,0.001,0.001,0.406,0.225,1.297,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,12,7,9,10,11,19,21,5,3,0.000,0.000,0.001,0.399,0.116,1.239,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,13,12,4,16,11,22,18,7,3,0.000,0.000,0.001,0.438,0.145,1.409,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,14,5,11,12,13,18,22,3,5,0.000,0.000,0.001,0.375,0.151,1.245,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,15,11,5,12,7,21,19,5,4,0.000,0.000,0.001,0.467,0.328,1.310,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,16,12,4,17,10,23,17,4,3,0.000,0.000,0.001,0.488,0.142,1.333,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,17,6,10,14,11,20,20,4,4,0.002,0.000,0.002,0.452,0.214,1.516,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,18,8,8,10,9,19,21,3,6,0.000,0.000,0.001,0.566,0.372,2.020,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,19,10,6,15,12,21,19,6,3,0.000,0.000,0.001,0.471,0.114,1.355,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,20,15,1,17,4,26,14,13,2,0.000,0.000,0.001,0.543,0.501,1.213,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,21,9,7,13,14,20,20,4,3,0.000,0.000,0.001,0.423,0.101,1.477,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,22,13,3,16,7,23,17,5,2,0.000,0.000,0.001,0.482,0.397,1.219,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,23,8,8,13,8,20,20,4,5,0.000,0.000,0.001,0.476,0.389,1.333,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,24,1,15,8,13,15,25,2,6,0.001,0.001,0.001,0.490,0.209,1.341,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,25,3,13,10,9,17,23,2,6,0.001,0.001,0.002,0.526,0.191,1.715,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,26,2,14,9,14,17,23,2,5,0.000,0.000,0.001,0.328,0.050,1.264,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,27,5,11,11,12,18,22,3,6,0.000,0.000,0.001,0.370,0.080,1.183,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,28,11,5,14,11,21,19,6,4,0.000,0.000,0.001,0.451,0.177,1.198,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,29,5,11,12,13,18,22,4,5,0.000,0.000,0.001,0.386,0.070,1.571,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,30,2,14,8,17,15,25,2,9,0.000,0.000,0.001,0.377,0.183,1.311,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,31,5,11,11,12,18,22,3,7,0.000,0.000,0.001,0.372,0.103,1.462,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,32,9,7,18,13,22,18,7,4,0.000,0.000,0.001,0.395,0.271,1.319,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,33,10,6,14,7,22,18,9,3,0.000,0.000,0.001,0.473,0.318,1.361,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,34,9,7,12,7,20,20,3,3,0.000,0.000,0.001,0.462,0.314,1.418,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,35,2,14,10,17,16,24,2,8,0.000,0.000,0.001,0.309,0.052,1.213,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,36,9,7,12,9,21,19,6,4,0.000,0.000,0.001,0.440,0.294,1.252,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,37,11,5,15,12,22,18,6,4,0.000,0.000,0.001,0.399,0.117,1.283,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,38,5,11,13,12,19,21,3,3,0.000,0.000,0.001,0.353,0.167,1.226,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,39,1,15,8,15,15,25,2,9,0.000,0.000,0.001,0.363,0.116,1.332,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,40,4,12,11,9,18,22,3,4,0.000,0.000,0.001,0.403,0.219,1.294,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,41,15,1,17,8,25,15,9,2,0.000,0.000,0.001,0.520,0.112,1.414,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,42,4,12,12,13,18,22,4,4,0.000,0.000,0.001,0.365,0.079,1.264,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,43,7,9,8,11,18,22,3,7,0.000,0.000,0.001,0.458,0.244,1.533,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,44,5,11,11,8,18,22,5,5,0.000,0.000,0.001,0.441,0.294,1.435,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,45,10,6,14,11,21,19,5,2,0.000,0.000,0.001,0.440,0.191,1.306,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,46,4,12,10,13,18,22,3,7,0.000,0.000,0.001,0.356,0.044,1.256,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,47,3,13,10,11,18,22,3,6,0.000,0.000,0.001,0.402,0.245,1.268,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,48,12,4,13,4,22,18,8,2,0.000,0.000,0.001,0.492,0.429,1.262,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,49,8,8,12,13,20,20,4,3,0.000,0.000,0.001,0.392,0.055,1.267,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,50,4,12,11,12,18,22,3,6,0.000,0.000,0.001,0.408,0.207,1.298,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,51,3,13,10,13,17,23,3,7,0.001,0.000,0.001,0.382,0.088,1.387,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,52,0,16,8,15,15,25,1,7,0.000,0.000,0.001,0.320,0.060,1.263,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,53,5,11,15,14,19,21,4,5,0.000,0.000,0.001,0.367,0.178,1.375,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,54,10,6,15,4,21,19,7,2,0.000,0.000,0.001,0.535,0.463,1.289,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,55,13,3,15,6,24,16,7,2,0.000,0.000,0.001,0.544,0.425,1.314,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,56,15,1,18,9,25,15,9,2,0.000,0.000,0.001,0.554,0.369,1.415,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,57,3,13,10,13,17,23,3,8,0.000,0.000,0.001,0.358,0.078,1.259,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,58,13,3,16,9,24,16,9,3,0.000,0.000,0.001,0.481,0.119,1.240,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,59,3,13,11,16,17,23,3,10,0.000,0.000,0.001,0.345,0.054,1.252,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,60,4,12,11,8,17,23,3,5,0.000,0.000,0.001,0.419,0.294,1.295,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,61,2,14,9,9,16,24,2,7,0.000,0.000,0.001,0.369,0.177,1.249,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,62,6,10,12,9,19,21,5,3,0.000,0.000,0.001,0.472,0.317,1.482,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,63,11,5,14,7,22,18,5,3,0.001,0.001,0.003,1.099,0.781,2.766,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Heuristic1,64,0,16,6,15,14,26,1,12,0.001,0.002,0.002,0.923,0.082,3.248,0.000,0.000,0.000,0.000,0.000,0.000
